2019-08-08 02:30:00	11912.63	11956.41	11901.08	11924.54	163.28	1947155	11925.1
2019-08-08 03:00:00	11928.48	12005.63	11927.2	11949.17	390.34	4672464.95	11970.16
2019-08-08 03:30:00	11950.63	12003.82	11915.27	11949	128.64	1539560.98	11967.87
2019-08-08 04:00:00	11949	11968.53	11854.98	11901.45	96.38	1147043.86	11901.8
2019-08-08 04:30:00	11904.94	11945	11891.34	11944.94	63.65	759064.05	11926.39
2019-08-08 05:30:00	11910.22	11944.96	11881.38	11930	277.21	3300527.72	11906.29
2019-08-08 06:00:00	11930.01	11935.81	11750	11789.93	785.81	9332041.56	11875.69
2019-08-08 06:30:00	11781.84	11853.03	11756.95	11829	146.15	1727082.93	11817.35
2019-08-08 07:00:00	11829	11882.75	11829	11848.57	93.7	1110905.91	11856.1
2019-08-08 07:30:00	11843.71	11914.02	11785.06	11914.02	123.78	1468061.18	11859.82
2019-08-08 08:00:00	11912.46	11979.58	11895.63	11927.7	180.17	2151361.55	11940.48
2019-08-08 08:30:00	11926.88	11945	11873.19	11896.91	139.75	1665050.55	11914.68
2019-08-08 09:00:00	11896.91	11945.83	11853.12	11895.38	96.14	1143050.18	11889.87
2019-08-08 09:30:00	11876.97	11900.24	11833.26	11864.48	104.49	1240163.45	11868.17
2019-08-08 10:00:00	11872.02	11872.04	11809.72	11867.83	120.24	1423663.74	11840.48
2019-08-08 10:30:00	11857.77	11861.84	11800	11832	180.83	2138784.94	11827.59
2019-08-08 11:00:00	11839.77	11906.39	11794.07	11878.31	383.87	4546767.95	11844.52
2019-08-08 11:30:00	11872.94	11878.31	11805.09	11815.61	196.72	2330099.56	11844.6
2019-08-08 12:00:00	11818.81	11914.87	11721.87	11884.83	500.21	5928180.11	11851.28
2019-08-08 12:30:00	11884.83	11884.83	11793.7	11851.23	125.74	1490170.16	11851.13
2019-08-08 13:00:00	11850.47	11851.98	11803.34	11810.22	142.72	1687337.62	11823.11
2019-08-08 13:30:00	11808.38	11833.11	11650	11671.36	656.26	7713602.56	11753.86
2019-08-08 14:00:00	11666.56	11734.86	11618.7	11647.8	390.77	4561274.04	11672.39
2019-08-08 14:30:00	11654.82	11730	11647.77	11692.98	195.73	2288417.51	11691.96
2019-08-08 15:00:00	11703.22	11754.12	11686.15	11733.58	50.4	590611.26	11718.22
2019-08-08 15:30:00	11737.87	11745.46	11660	11674.41	289.19	3386456.91	11710.07
2019-08-08 16:00:00	11672.79	11764.66	11641.86	11764.28	223.3	2611330.29	11694.43
2019-08-08 16:30:00	11752.22	11764.54	11670.01	11713.25	113.86	1333780.85	11714.05
2019-08-08 17:00:00	11706.68	11734.54	11450.93	11550	533.69	6176214.65	11572.66
2019-08-08 17:30:00	11549.98	11601.84	11530.46	11565.01	316.56	3664157.81	11575.11
2019-08-08 18:00:00	11558.92	11601.83	11490	11584.81	200.58	2321285.32	11572.97
2019-08-08 18:30:00	11584.81	11633.96	11571.28	11627.45	93.94	1090408.08	11606.93
2019-08-08 19:00:00	11627.42	11646.43	11572.99	11625.52	69.74	809298.97	11604.21
2019-08-08 19:30:00	11620.34	11631.8	11503.15	11562.94	311.32	3595379.04	11548.97
2019-08-08 20:00:00	11562.91	11595.77	11490	11577.2	163.59	1885512.92	11525.58
2019-08-08 20:30:00	11577.22	11608.24	11544.41	11606.45	96.11	1112918.57	11579.26
2019-08-08 21:00:00	11601.24	11735.32	11583.07	11734.5	226.9	2646822.32	11665.15
2019-08-08 21:30:00	11715.54	11727.72	11664.06	11720.03	78.81	921464.15	11692.45
2019-08-09 02:30:00	11881.15	11919.91	11864.12	11914.04	68.51	814379.04	11887.21
2019-08-09 03:00:00	11908.63	11936.03	11881.87	11893.01	42.84	510022.63	11905.41
2019-08-09 03:30:00	11893.01	11895.58	11831.69	11855.24	148.93	1766321.83	11859.81
2019-08-09 04:00:00	11855.83	11898.02	11855.83	11885.49	77.55	921079.6	11876.61
2019-08-09 04:30:00	11879.46	11915	11870.56	11887.5	110.29	1312068.73	11896.77
2019-08-09 05:00:00	11887.32	11887.34	11806.27	11831.84	180.14	2135512.25	11854.65
2019-08-09 05:30:00	11831.93	11866.82	11824.02	11843.34	48.72	577231.37	11848.26
